location_id,pm2_5,pm10,no2,so2,o3,co,aqi,id,name,city,country,coordinates,latitude,longitude,dist_to_road_m,dist_to_industrial_m,pollution_source,predicted_source
5627,61.75,81.22,15.72,2.52,45.37,534.81,4,5627,"CRRI Mathura Road, New Delhi - IMD",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.5512005, 'longitude': 77.2735737}",28.5512005,77.2735737,1500,1500,Burning,Burning
5628,12.07,16.79,5.09,3.51,33.48,180.61,2,5628,"GVM Corporation, Visakhapatnam - APPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.722682, 'longitude': 83.308197}",17.722682,83.308197,1500,1500,Other,Other
5630,63.35,85.06,14.0,2.33,52.29,494.06,4,5630,"Shadipur, Delhi - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.6514781, 'longitude': 77.1473105}",28.6514781,77.1473105,1500,1500,Burning,Burning
5631,3.0,7.57,3.95,1.36,30.74,125.66,1,5631,"Maninagar, Ahmedabad - GPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.002657, 'longitude': 72.591912}",23.002657,72.591912,1500,1500,Other,Other
5632,5.62,7.12,3.3,0.81,40.64,171.79,1,5632,"Sector-D Industrial Area, Mandideep - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.10844, 'longitude': 77.511428}",23.10844,77.511428,1500,1500,Other,Other
5633,12.12,16.83,4.09,0.93,71.98,315.68,2,5633,"Police Commissionerate, Jaipur - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.9164092, 'longitude': 75.7994901}",26.9164092,75.7994901,1500,1500,Other,Other
5634,61.75,81.22,15.72,2.52,45.37,534.81,4,5634,"Lodhi Road, New Delhi - IMD",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.5918245, 'longitude': 77.2273074}",28.5918245,77.2273074,1500,1500,Burning,Burning
5635,16.29,21.86,4.2,0.99,75.49,339.46,2,5635,"Adarsh Nagar, Jaipur - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.902909, 'longitude': 75.836858}",26.902909,75.836858,1500,1500,Other,Other
5636,11.54,13.38,2.65,0.84,46.8,185.77,2,5636,"Shrinath Puram, Kota - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.14389, 'longitude': 75.821256}",25.14389,75.821256,1500,1500,Other,Other
5638,12.46,19.45,6.14,0.77,36.32,205.14,2,5638,"Indira Colony Vistar, Pali - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.771061, 'longitude': 73.340227}",25.771061,73.340227,1500,1500,Other,Other
5639,62.28,82.71,15.03,2.45,48.04,520.72,4,5639,"R K Puram, New Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.5646102, 'longitude': 77.1670103}",28.5646102,77.1670103,1500,1500,Burning,Burning
5641,64.12,85.27,15.77,2.5,46.84,528.63,4,5641,"Mandir Marg, New Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.6372688, 'longitude': 77.2005604}",28.6372688,77.2005604,1500,1500,Burning,Burning
5642,8.82,10.83,7.81,2.91,24.53,180.91,1,5642,"More Chowk Waluj, Aurangabad - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.8389439, 'longitude': 75.244448}",19.8389439,75.244448,1500,1500,Other,Other
5644,11.46,17.73,13.95,3.34,16.88,281.58,2,5644,"Sanegurava Halli, Bengaluru - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.990328, 'longitude': 77.5431385}",12.990328,77.5431385,1500,1500,Other,Other
5645,3.12,6.17,8.99,2.85,17.43,171.1,1,5645,"ICRISAT Patancheru, Hyderabad - TSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.5184, 'longitude': 78.278777}",17.5184,78.278777,1500,1500,Other,Other
5646,0.57,1.77,1.01,0.44,31.9,78.01,1,5646,"Plammoodu, Thiruvananthapuram - Kerala PCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 8.5149093, 'longitude': 76.9435879}",8.5149093,76.9435879,1500,1500,Other,Other
5647,3.81,7.4,9.14,3.66,16.95,173.45,1,5647,"Sanathnagar, Hyderabad - TSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.4559458, 'longitude': 78.4332152}",17.4559458,78.4332152,1500,1500,Other,Other
5648,8.2,10.3,9.02,3.76,14.28,258.74,1,5648,"Ward-32 Bapupara, Siliguri - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.6883049, 'longitude': 88.412668}",26.6883049,88.412668,1500,1500,Other,Other
5649,18.06,28.63,14.42,1.84,7.3,375.71,2,5649,"Tirumala, Tirupati - APPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.67, 'longitude': 79.35}",13.67,79.35,1500,1500,Other,Other
5650,62.28,82.71,15.03,2.45,48.04,520.72,4,5650,"IGI Airport (T3), Delhi - IMD",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.5627763, 'longitude': 77.1180053}",28.5627763,77.1180053,1500,1500,Burning,Burning
5652,13.59,16.33,14.43,3.41,10.23,345.79,2,5652,"IGSC Planetarium Complex, Patna - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.5941, 'longitude': 85.1376}",25.5941,85.1376,1500,1500,Other,Other
5655,43.2,51.92,14.01,3.26,47.23,426.57,3,5655,"Velachery Res. Area, Chennai - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.0052189, 'longitude': 80.2398125}",13.0052189,80.2398125,1500,1500,Burning,Burning
5657,17.34,26.82,9.45,1.51,21.35,356.85,2,5657,"Central School, Lucknow - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.8821003, 'longitude': 80.9302753}",26.8821003,80.9302753,1500,1500,Other,Other
5659,17.34,26.82,9.45,1.51,21.35,356.85,2,5659,"Lalbagh, Lucknow - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.8458805, 'longitude': 80.9365541}",26.8458805,80.9365541,1500,1500,Other,Other
5661,1.26,2.16,0.83,0.22,35.48,87.81,1,5661,"Karve Road Pune, Pune - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.5011743, 'longitude': 73.8165527}",18.5011743,73.8165527,1500,1500,Other,Other
5662,15.68,22.5,6.29,1.31,27.61,308.03,2,5662,"Nehru Nagar, Kanpur - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.4703136, 'longitude': 80.3229863}",26.4703136,80.3229863,1500,1500,Other,Other
5664,9.37,13.78,5.24,1.45,35.7,179.92,1,5664,"PWD Grounds, Vijayawada - APPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 16.507014, 'longitude': 80.627767}",16.507014,80.627767,1500,1500,Other,Other
5665,64.12,85.27,15.77,2.5,46.84,528.63,4,5665,"Vasundhara, Ghaziabad - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.6603346, 'longitude': 77.3572563}",28.6603346,77.3572563,1500,1500,Burning,Burning
5667,8.26,9.94,3.49,1.36,41.15,150.75,1,5667,"Bhopal Chauraha, Dewas - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.9682591, 'longitude': 76.064118}",22.9682591,76.064118,1500,1500,Other,Other
5742,64.12,85.27,15.77,2.5,46.84,528.63,4,5742,"Patparganj, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.6310495, 'longitude': 77.2846218}",28.6310495,77.2846218,1500,1500,Burning,Burning
5743,63.35,85.06,14.0,2.33,52.29,494.06,4,5743,"Rohini, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.7407056, 'longitude': 77.0577492}",28.7407056,77.0577492,1500,1500,Burning,Burning
5744,61.75,81.22,15.72,2.52,45.37,534.81,4,5744,"Dr. Karni Singh Shooting Range, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.4997315, 'longitude': 77.2649067}",28.4997315,77.2649067,1500,1500,Burning,Burning
5745,14.29,16.91,1.76,1.25,61.07,197.95,2,5745,"Ghusuri, Howrah - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.5565568, 'longitude': 87.895755}",22.5565568,87.895755,1500,1500,Other,Other
5753,64.12,85.27,15.77,2.5,46.84,528.63,4,5753,"Vivek Vihar, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.6687803, 'longitude': 77.3130982}",28.6687803,77.3130982,1500,1500,Burning,Burning
5754,61.75,81.22,15.72,2.52,45.37,534.81,4,5754,"Jawaharlal Nehru Stadium, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.5828503, 'longitude': 77.2321778}",28.5828503,77.2321778,1500,1500,Burning,Burning
5755,64.12,85.27,15.77,2.5,46.84,528.63,4,5755,"Major Dhyan Chand National Stadium, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.6125027, 'longitude': 77.2351994}",28.6125027,77.2351994,1500,1500,Burning,Burning
5759,64.12,85.27,15.77,2.5,46.84,528.63,4,5759,"Sonia Vihar, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.67795, 'longitude': 77.29868}",28.67795,77.29868,1500,1500,Burning,Burning
5760,62.81,84.2,14.34,2.39,50.69,506.72,4,5760,"Dwarka-Sector 8, Delhi - DPCC ",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.5206826, 'longitude': 76.8023871}",28.5206826,76.8023871,1500,1500,Burning,Burning
5761,63.35,85.06,14.0,2.33,52.29,494.06,4,5761,"Jahangirpuri, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.7258373, 'longitude': 77.1605631}",28.7258373,77.1605631,1500,1500,Burning,Burning
5762,63.35,85.06,14.0,2.33,52.29,494.06,4,5762,"Ashok Vihar, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.6957202, 'longitude': 77.1812947}",28.6957202,77.1812947,1500,1500,Burning,Burning
5763,64.82,88.89,16.28,2.55,50.42,520.52,4,5763,"Narela, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.8446874, 'longitude': 77.0332666}",28.8446874,77.0332666,1500,1500,Burning,Burning
5765,61.75,81.22,15.72,2.52,45.37,534.81,4,5765,"Okhla Phase-2, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.5366411, 'longitude': 77.2664587}",28.5366411,77.2664587,1500,1500,Burning,Burning
5766,61.75,81.22,15.72,2.52,45.37,534.81,4,5766,"Nehru Nagar, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.5639543, 'longitude': 77.2587868}",28.5639543,77.2587868,1500,1500,Burning,Burning
6310,9.02,10.56,0.66,0.41,70.8,153.33,2,6310,"Rabindra Bharati University, Kolkata - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.5824635, 'longitude': 88.35724470000001}",22.5824635,88.35724470000001,1500,1500,Other,Other
6314,62.81,84.2,14.34,2.39,50.69,506.72,4,6314,"NISE Gwal Pahari, Gurugram - IMD",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.4228859, 'longitude': 76.8496963}",28.4228859,76.8496963,1500,1500,Burning,Burning
6338,6.0,7.06,0.25,0.33,73.64,71.79,2,6338,阿里地委,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 32.5039, 'longitude': 80.0895}",32.5039,80.0895,1500,1500,Other,Other
6356,63.35,85.06,14.0,2.33,52.29,494.06,4,6356,"Pusa, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.639645, 'longitude': 77.146262}",28.639645,77.146262,1500,1500,Burning,Burning
6357,63.35,85.06,14.0,2.33,52.29,494.06,4,6357,"Punjabi Bagh, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.674045000000003, 'longitude': 77.13102300000001}",28.674045000000003,77.13102300000001,1500,1500,Burning,Burning
6358,64.12,85.27,15.77,2.5,46.84,528.63,4,6358,"Mandir Marg, New Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.636429, 'longitude': 77.201067}",28.636429,77.201067,1500,1500,Burning,Burning
6359,64.12,85.27,15.77,2.5,46.84,528.63,4,6359,"IHBAS, Dilshad Garden,New Delhi - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.6811736, 'longitude': 77.3025234}",28.6811736,77.3025234,1500,1500,Burning,Burning
6442,79.2,100.5,7.24,3.71,60.08,503.13,5,6442,"Ratanpura, Rupnagar - Ambuja Cements",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 31.0325454, 'longitude': 76.5623046}",31.0325454,76.5623046,1500,1500,Burning,Burning
6443,20.85,26.69,5.57,1.67,22.78,324.41,2,6443,"Bandhavgar Colony, Satna - Birla Cement",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.58434363, 'longitude': 80.8549414}",24.58434363,80.8549414,1500,1500,Other,Other
6920,8.77,13.63,4.44,1.0,0.67,257.35,1,6920,"Manali Village, Chennai - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 11.258244, 'longitude': 77.552429}",11.258244,77.552429,1500,1500,Other,Other
6923,71.26,101.25,21.32,6.63,55.86,677.93,4,6923,"New Mandi, Muzaffarnagar - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 29.4723508, 'longitude': 77.7194031}",29.4723508,77.7194031,1500,1500,Burning,Burning
6924,64.12,85.27,15.77,2.5,46.84,528.63,4,6924,"Indirapuram, Ghaziabad - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.646233, 'longitude': 77.358075}",28.646233,77.358075,1500,1500,Burning,Burning
6927,1.42,4.79,0.08,0.15,39.38,82.18,1,6927,"Colaba, Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.91, 'longitude': 72.82}",18.91,72.82,1500,1500,Other,Other
6928,1.25,4.19,0.14,0.26,39.92,82.4,1,6928,"Vasai West, Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.3832, 'longitude': 72.8204}",19.3832,72.8204,1500,1500,Other,Other
6929,64.12,85.27,15.77,2.5,46.84,528.63,4,6929,"Major Dhyan Chand National Stadium, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.611281, 'longitude': 77.237738}",28.611281,77.237738,1500,1500,Burning,Burning
6930,70.13,97.12,15.21,5.06,57.4,580.2,4,6930,"Gobind Pura, Yamuna Nagar - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 30.1480566, 'longitude': 77.2893471}",30.1480566,77.2893471,1500,1500,Burning,Burning
6931,62.28,82.71,15.03,2.45,48.04,520.72,4,6931,"Dwarka-Sector 8, Delhi - DPCC ",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.5710274, 'longitude': 77.0719006}",28.5710274,77.0719006,1500,1500,Burning,Burning
6932,64.82,88.89,16.28,2.55,50.42,520.52,4,6932,"Alipur, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.815329, 'longitude': 77.15301}",28.815329,77.15301,1500,1500,Burning,Burning
6933,16.53,18.51,5.57,2.53,44.7,176.52,2,6933,"Shasthri Nagar, Ratlam - IPCA Lab",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.331731, 'longitude': 75.045981}",23.331731,75.045981,1500,1500,Other,Other
6934,61.75,81.22,15.72,2.52,45.37,534.81,4,6934,"Dr. Karni Singh Shooting Range, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.498571, 'longitude': 77.26484}",28.498571,77.26484,1500,1500,Burning,Burning
6935,48.36,79.11,8.08,1.45,79.14,368.99,3,6935,"Urban Estate-II, Hisar - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 29.14056, 'longitude': 75.744941}",29.14056,75.744941,1500,1500,Burning,Burning
6936,62.58,84.85,12.24,2.16,57.69,459.77,4,6936,"Arya Nagar, Bahadurgarh - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.6701, 'longitude': 76.9254}",28.6701,76.9254,1500,1500,Burning,Burning
6937,2.91,8.27,4.86,1.44,33.13,130.68,1,6937,"Sector-10, Gandhinagar - GPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.221714, 'longitude': 72.654328}",23.221714,72.654328,1500,1500,Other,Other
6938,64.12,85.27,15.77,2.5,46.84,528.63,4,6938,"Vivek Vihar, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.672342, 'longitude': 77.31526}",28.672342,77.31526,1500,1500,Burning,Burning
6939,53.69,93.89,9.99,2.46,55.33,408.24,4,6939,"Hardev Nagar, Bathinda - PPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 30.233011, 'longitude': 74.907758}",30.233011,74.907758,1500,1500,Burning,Burning
6940,69.54,90.04,10.72,3.65,48.81,467.49,4,6940,"Kalal Majra, Khanna - PPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 30.736056, 'longitude': 76.209694}",30.736056,76.209694,1500,1500,Burning,Burning
6941,8.76,10.63,7.91,1.6,28.35,196.78,1,6941,"Railway Colony, Guwahati - APCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.144499999999997, 'longitude': 91.7362}",26.144499999999997,91.7362,1500,1500,Other,Other
6942,2.7,7.28,3.19,1.36,32.05,115.76,1,6942,"Phase-4 GIDC, Vatva - GPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.969611, 'longitude': 72.6435}",22.969611,72.6435,1500,1500,Other,Other
6943,1.07,3.22,0.07,0.1,38.65,81.3,1,6943,"Mahape, Navi Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.1135051, 'longitude': 73.008978}",19.1135051,73.008978,1500,1500,Other,Other
6944,55.33,83.18,12.06,1.7,59.53,431.41,4,6944,"H.B. Colony, Bhiwani - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.806223, 'longitude': 76.141105}",28.806223,76.141105,1500,1500,Burning,Burning
6945,1.25,4.2,0.07,0.13,39.86,82.11,1,6945,"Kurla, Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.0863, 'longitude': 72.8888}",19.0863,72.8888,1500,1500,Other,Other
6946,9.0,10.12,0.8,0.53,70.08,158.29,2,6946,"Belur Math, Howrah - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.629801, 'longitude': 88.352017}",22.629801,88.352017,1500,1500,Other,Other
6947,58.9,77.99,16.21,2.83,46.73,564.11,4,6947,"General Hospital, Mandikhera - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 27.9002, 'longitude': 76.9938}",27.9002,76.9938,1500,1500,Burning,Burning
6948,1.25,4.2,0.07,0.13,39.86,82.11,1,6948,"Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.10078, 'longitude': 72.87462}",19.10078,72.87462,1500,1500,Other,Other
6949,62.22,84.12,17.49,2.79,43.1,566.46,4,6949,"Municipal Corporation Office, Dharuhera -  HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.2068, 'longitude': 76.7997}",28.2068,76.7997,1500,1500,Burning,Burning
6950,9.02,10.56,0.66,0.41,70.8,153.33,2,6950,"Jadavpur, Kolkata - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.49929, 'longitude': 88.36917}",22.49929,88.36917,1500,1500,Other,Other
6951,66.28,92.73,18.57,2.78,48.55,547.05,4,6951,"Murthal, Sonipat - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 29.0272, 'longitude': 77.0621}",29.0272,77.0621,1500,1500,Burning,Burning
6952,44.29,88.81,8.81,1.67,66.65,346.86,3,6952,"F-Block, Sirsa - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 29.5364, 'longitude': 75.0158}",29.5364,75.0158,1500,1500,Dust,Burning
6953,63.03,83.56,16.44,2.63,43.67,553.79,4,6953,"Sector-2 IMT, Manesar - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.360699, 'longitude': 76.93609}",28.360699,76.93609,1500,1500,Burning,Burning
6954,5.95,10.04,11.39,1.86,10.72,236.87,1,6954,"Chikkaballapur Rural, Chikkaballapur - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.428828, 'longitude': 77.731418}",13.428828,77.731418,1500,1500,Other,Other
6955,1.23,2.68,6.74,0.9,20.29,141.3,1,6955,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.321993, 'longitude': 76.822628}",17.321993,76.822628,1500,1500,Other,Other
6956,1.25,4.2,0.07,0.13,39.86,82.11,1,6956,"Powai, Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.1375, 'longitude': 72.915056}",19.1375,72.915056,1500,1500,Other,Other
6957,61.75,81.22,15.72,2.52,45.37,534.81,4,6957,"Jawaharlal Nehru Stadium, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.58028, 'longitude': 77.233829}",28.58028,77.233829,1500,1500,Burning,Burning
6958,67.48,96.4,18.92,2.88,46.14,540.0,4,6958,"Sector-18, Panipat - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 29.435587, 'longitude': 76.975531}",29.435587,76.975531,1500,1500,Burning,Burning
6959,1.25,4.2,0.07,0.13,39.86,82.11,1,6959,"Siddharth Nagar-Worli, Mumbai - IITM",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.000083, 'longitude': 72.813993}",19.000083,72.813993,1500,1500,Other,Other
6960,64.12,85.27,15.77,2.5,46.84,528.63,4,6960,"Patparganj, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.623748, 'longitude': 77.287205}",28.623748,77.287205,1500,1500,Burning,Burning
6961,11.36,12.53,1.73,0.85,65.65,366.42,2,6961,"Shrivastav Colony, Damoh - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.81748678, 'longitude': 79.446246}",23.81748678,79.446246,1500,1500,Other,Other
6962,2.48,6.6,1.8,3.29,36.35,90.78,1,6962,"GIDC, Ankleshwar - GPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.613267, 'longitude': 73.010555}",21.613267,73.010555,1500,1500,Other,Other
6963,59.45,91.79,12.45,1.93,62.47,446.38,4,6963,"Police Lines, Jind - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 29.307814, 'longitude': 76.337619}",29.307814,76.337619,1500,1500,Burning,Burning
6964,67.04,90.67,11.81,3.66,57.04,471.29,4,6964,"Patti Mehar, Ambala - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 30.379589, 'longitude': 76.778328}",30.379589,76.778328,1500,1500,Burning,Burning
6965,1.25,4.19,0.14,0.26,39.92,82.4,1,6965,"Borivali East, Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.227474, 'longitude': 72.864394}",19.227474,72.864394,1500,1500,Other,Other
6966,0.5,0.74,0.27,0.08,34.92,77.54,1,6966,"Udyogamandal, Eloor - Kerala PCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 10.073232, 'longitude': 76.302765}",10.073232,76.302765,1500,1500,Other,Other
6967,1.25,4.2,0.07,0.13,39.86,82.11,1,6967,"Sion, Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.047, 'longitude': 72.8746}",19.047,72.8746,1500,1500,Other,Other
6968,5.68,14.51,4.51,4.09,33.29,188.36,1,6968,"Phase-1 GIDC, Vapi - GPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 20.362421, 'longitude': 72.918013}",20.362421,72.918013,1500,1500,Other,Other
6969,48.37,86.63,8.03,1.62,76.67,351.94,3,6969,"Huda Sector, Fatehabad - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 29.503664, 'longitude': 75.467934}",29.503664,75.467934,1500,1500,Burning,Burning
6970,53.95,78.01,19.95,2.91,43.4,596.58,4,6970,"Shastri Nagar, Narnaul - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.060249, 'longitude': 76.113115}",28.060249,76.113115,1500,1500,Burning,Burning
6971,64.76,95.18,14.02,3.27,61.65,463.14,4,6971,"Rishi Nagar, Kaithal - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 29.8006, 'longitude': 76.4155}",29.8006,76.4155,1500,1500,Burning,Burning
